location,size,total_sqft,bath,price,bhk,price_per_sqft
other,7 Bedroom,1280.0,5.0,150.0,7,11718.75
7th Phase JP Nagar,3 BHK,1350.0,3.0,58.0,3,4296.2962962962965
Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,55.79,2,4281.657712970069
Electronic City,2 BHK,1070.0,2.0,60.0,2,5607.476635514019
Shampura,3 BHK,1475.0,3.0,78.0,3,5288.135593220339
Jalahalli,3 BHK,2250.0,3.0,160.0,3,7111.111111111111
Sarjapur  Road,3 BHK,1530.0,2.0,60.0,3,3921.56862745098
other,3 BHK,1650.0,3.0,110.0,3,6666.666666666667
Nagavarapalya,1 BHK,705.0,1.0,55.0,1,7801.418439716312
Uttarahalli,2 BHK,1050.0,2.0,42.0,2,4000.0
Whitefield,2 BHK,1150.0,2.0,70.0,2,6086.95652173913
Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2,2888.0
Singasandra,2 BHK,1030.0,2.0,55.0,2,5339.805825242718
other,3 Bedroom,800.0,2.0,80.0,3,10000.0
Bisuvanahalli,2 BHK,845.0,2.0,37.0,2,4378.698224852071
Chandapura,2 BHK,800.0,1.0,20.0,2,2500.0
other,2 BHK,1505.0,2.0,90.0,2,5980.066445182724
Marathahalli,4 BHK,3940.0,4.0,220.0,4,5583.756345177665
Hormavu,5 Bedroom,1600.0,5.0,140.0,5,8750.0
Budigere,3 BHK,1820.0,3.0,85.4,3,4692.307692307692
Raja Rajeshwari Nagar,2 BHK,1095.0,2.0,38.33,2,3500.4566210045664
Abbigere,2 BHK,985.0,2.0,40.39,2,4100.507614213198
Kothannur,3 BHK,1275.0,3.0,44.0,3,3450.9803921568628
Electronic City,2 BHK,825.0,2.0,30.0,2,3636.363636363637
other,2 BHK,1155.0,2.0,64.0,2,5541.1255411255415
Sarjapur,3 BHK,1364.0,2.0,56.0,3,4105.571847507332
other,2 BHK,1022.0,2.0,57.0,2,5577.2994129158515
Hebbal,4 BHK,2470.0,4.0,203.0,4,8218.623481781377
Whitefield,2 BHK,1270.0,2.0,52.0,2,4094.488188976378
Battarahalli,3 BHK,1779.0,3.0,89.61,3,5037.099494097808
Kaggadasapura,3 BHK,1654.0,3.0,70.0,3,4232.1644498186215
other,4 Bedroom,1200.0,4.0,110.0,4,9166.666666666666
Yelenahalli,2 BHK,1159.0,2.0,60.0,2,5176.8766177739435
Ambalipura,3 BHK,1730.0,3.0,120.0,3,6936.416184971098
other,3 BHK,1537.0,3.0,81.0,3,5270.006506180872
Electronic City,3 BHK,1287.0,3.0,55.0,3,4273.504273504273
Electronic City Phase II,2 BHK,972.0,2.0,40.0,2,4115.22633744856
Whitefield,3 BHK,1585.0,3.0,84.0,3,5299.6845425867505
Begur Road,3 BHK,1500.0,2.0,70.0,3,4666.666666666667
Hebbal,3 BHK,1355.0,3.0,83.87,3,6189.667896678967
Raja Rajeshwari Nagar,3 BHK,1625.0,2.0,54.0,3,3323.076923076923
Jakkur,3 BHK,3295.0,3.0,310.0,3,9408.194233687404
Ramagondanahalli,3 BHK,1451.0,3.0,60.44,3,4165.40317022743
Electronic City,4 BHK,2093.0,4.0,104.0,4,4968.944099378882
Rajaji Nagar,2 BHK,1222.0,2.0,112.0,2,9165.30278232406
GM Palaya,3 BHK,1643.0,2.0,70.0,3,4260.49908703591
8th Phase JP Nagar,2 BHK,1073.5,2.0,54.005,2,5030.740568234746
Bannerghatta Road,2 BHK,1275.0,2.0,65.0,2,5098.0392156862745
Ulsoor,3 BHK,1340.0,3.0,90.0,3,6716.417910447762
other,4 Bedroom,1200.0,3.0,180.0,4,15000.0
other,3 Bedroom,2000.0,2.0,360.0,3,18000.0
Banashankari,5 Bedroom,500.0,5.0,92.0,5,18400.0
other,3 BHK,1508.0,3.0,75.0,3,4973.474801061008
other,2 BHK,985.0,2.0,156.0,2,15837.56345177665
Devanahalli,1 BHK,658.0,1.0,34.0,1,5167.173252279636
Hormavu,3 BHK,1617.5,3.0,73.595,3,4549.922720247295
other,6 BHK,1300.0,6.0,150.0,6,11538.46153846154
Raja Rajeshwari Nagar,8 Bedroom,3450.0,7.0,225.0,8,6521.739130434783
other,3 BHK,1595.0,3.0,76.0,3,4764.8902821316615
HBR Layout,2 BHK,1198.0,2.0,65.0,2,5425.709515859767
Sonnenahalli,3 BHK,1610.0,3.0,80.48,3,4998.757763975155
other,3 BHK,2095.0,3.0,142.0,3,6778.042959427207
Harlur,2 BHK,1386.0,2.0,85.0,2,6132.7561327561325
Vishwapriya Layout,2 BHK,1235.0,2.0,60.0,2,4858.299595141701
Kanakpura Road,3 BHK,1450.0,3.0,60.91,3,4200.689655172414
other,3 BHK,1250.0,3.0,139.0,3,11120.0
BTM 2nd Stage,3 BHK,1850.0,3.0,170.0,3,9189.18918918919
other,11 Bedroom,1200.0,11.0,170.0,11,14166.666666666666
other,3 BHK,1375.0,2.0,48.06,3,3495.2727272727275
Kasturi Nagar,4 Bedroom,1200.0,4.0,250.0,4,20833.333333333332
Basaveshwara Nagar,2 BHK,1200.0,2.0,90.0,2,7500.0
Hennur,3 BHK,1935.0,3.0,102.0,3,5271.3178294573645
Banashankari Stage III,4 Bedroom,2400.0,4.0,240.0,4,10000.0
Begur Road,2 BHK,1200.0,2.0,42.0,2,3500.0
Whitefield,4 BHK,3410.0,5.0,253.0,4,7419.354838709677
other,4 Bedroom,3000.0,4.0,342.0,4,11400.0
Channasandra,2 BHK,1093.0,2.0,37.0,2,3385.1784080512352
other,3 BHK,2000.0,3.0,85.0,3,4250.0
Bannerghatta Road,2 BHK,1240.0,2.0,71.0,2,5725.806451612903
Doddathoguru,3 BHK,1549.0,3.0,65.0,3,4196.255648805681
Haralur Road,2 BHK,1243.0,2.0,46.0,2,3700.724054706356
Yelahanka New Town,2 BHK,1290.0,2.0,70.0,2,5426.356589147287
Mallasandra,3 BHK,1665.0,3.0,95.0,3,5705.705705705705
other,2 BHK,1070.0,2.0,33.0,2,3084.11214953271
other,8 Bedroom,12000.0,9.0,1900.0,8,15833.333333333334
Anandapura,2 Bedroom,875.0,2.0,57.0,2,6514.285714285715
Hosur Road,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
Yeshwanthpur,3 BHK,1856.0,4.0,180.0,3,9698.275862068966
Marsur,2 BHK,497.0,1.0,20.0,2,4024.144869215292
Vidyaranyapura,8 Bedroom,1200.0,7.0,130.0,8,10833.333333333334
Banashankari,3 BHK,1800.0,3.0,125.0,3,6944.444444444444
Uttarahalli,2 BHK,1380.0,2.0,42.0,2,3043.478260869565
Marathahalli,3 BHK,1449.0,3.0,110.0,3,7591.44237405107
Rajaji Nagar,2 BHK,1370.0,2.0,170.0,2,12408.759124087592
Channasandra,2 Bedroom,3040.0,2.0,48.0,2,1578.9473684210527
BEML Layout,2 BHK,999.0,2.0,45.0,2,4504.504504504504
Gunjur,3 BHK,1588.0,2.0,90.0,3,5667.506297229219
Sarjapur  Road,2 BHK,984.0,2.0,45.75,2,4649.390243902439
other,8 Bedroom,1200.0,8.0,190.0,8,15833.333333333334
Giri Nagar,3 Bedroom,1350.0,3.0,240.0,3,17777.777777777777
Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2,6250.0
Whitefield,3 BHK,1640.0,4.0,91.0,3,5548.780487804878
Hosa Road,2 BHK,1063.0,2.0,32.8,2,3085.60677328316
Hennur,2 BHK,1075.0,2.0,52.0,2,4837.209302325581
other,3 BHK,1685.0,2.0,110.0,3,6528.189910979228
Banashankari,3 BHK,1650.0,3.0,90.75,3,5500.0
Hoodi,2 BHK,1196.0,2.0,94.42,2,7894.648829431439
Abbigere,6 Bedroom,2200.0,6.0,68.0,6,3090.909090909091
Whitefield,4 Bedroom,2400.0,4.0,200.0,4,8333.333333333334
Hebbal,2 BHK,1040.0,2.0,55.0,2,5288.461538461538
Sarjapur  Road,5 Bedroom,1200.0,4.0,95.0,5,7916.666666666667
other,6 Bedroom,1200.0,4.0,100.0,6,8333.333333333334
other,2 BHK,850.0,2.0,30.0,2,3529.4117647058824
other,1 BHK,1800.0,1.0,200.0,1,11111.111111111111
9th Phase JP Nagar,3 BHK,1300.0,2.0,58.0,3,4461.538461538462
Pattandur Agrahara,2 BHK,875.0,2.0,33.0,2,3771.428571428571
Whitefield,2 Bedroom,1200.0,2.0,45.0,2,3750.0
other,2 BHK,950.0,2.0,60.0,2,6315.789473684211
Attibele,1 BHK,400.0,1.0,12.0,1,3000.0
Kammanahalli,4 Bedroom,900.0,4.0,150.0,4,16666.666666666668
Garudachar Palya,3 BHK,1325.0,2.0,60.0,3,4528.301886792453
HBR Layout,4 Bedroom,675.0,3.0,59.0,4,8740.74074074074
Devanahalli,4 Bedroom,5000.0,5.0,395.0,4,7900.0
other,6 BHK,5100.0,7.0,225.0,6,4411.764705882353
Bellandur,3 BHK,1785.0,3.0,118.0,3,6610.644257703081
other,2 BHK,1110.0,2.0,52.0,2,4684.684684684685
other,2 BHK,1065.0,2.0,50.0,2,4694.835680751174
other,3 Bedroom,1500.0,3.0,100.0,3,6666.666666666667
other,3 BHK,1550.0,2.0,70.0,3,4516.129032258064
Uttarahalli,6 Bedroom,3600.0,6.0,303.0,6,8416.666666666666
other,5 Bedroom,900.0,4.0,62.0,5,6888.888888888889
Koramangala,4 Bedroom,1410.0,2.0,280.0,4,19858.15602836879
Doddathoguru,3 BHK,1783.0,3.0,85.0,3,4767.246214245653
Kanakpura Road,2 BHK,1240.0,2.0,65.0,2,5241.935483870968
Yelachenahalli,4 Bedroom,900.0,2.0,115.0,4,12777.777777777776
Horamavu Agara,1 BHK,625.0,1.0,27.0,1,4320.0
Bannerghatta Road,4 BHK,2185.0,3.0,120.0,4,5491.990846681922
Electronic City,2 BHK,1100.0,2.0,40.0,2,3636.363636363637
Bisuvanahalli,2 BHK,845.0,2.0,34.0,2,4023.6686390532545
Hennur Road,3 Bedroom,2651.0,2.0,225.0,3,8487.36325914749
8th Phase JP Nagar,3 BHK,1431.5,3.0,72.02,3,5031.086273140063
Whitefield,3 BHK,1458.0,2.0,62.0,3,4252.400548696845
Thubarahalli,4 BHK,3408.0,5.0,145.0,4,4254.694835680752
other,2 BHK,1052.0,2.0,52.0,2,4942.9657794676805
TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
Bannerghatta Road,2 BHK,905.0,2.0,58.0,2,6408.839779005525
Hosur Road,5 Bedroom,3600.0,5.0,180.0,5,5000.0
Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
other,4 BHK,1050.0,4.0,90.0,4,8571.42857142857
Jakkur,3 BHK,1660.0,3.0,104.0,3,6265.060240963855
other,3 BHK,3025.0,3.0,500.0,3,16528.92561983471
Sarjapur  Road,4 BHK,3430.0,6.0,228.5,4,6661.807580174927
other,3 BHK,2505.0,3.0,165.0,3,6586.826347305389
Anandapura,2 BHK,1141.0,2.0,42.75,2,3746.713409290097
other,2 BHK,1010.0,2.0,46.0,2,4554.455445544554
Sarjapur  Road,2 BHK,1346.0,2.0,69.61,2,5171.619613670134
Raja Rajeshwari Nagar,2 BHK,1144.0,2.0,38.55,2,3369.7552447552443
Whitefield,1 BHK,905.0,1.0,50.0,1,5524.861878453039
other,7 Bedroom,2500.0,6.0,115.0,7,4600.0
Akshaya Nagar,3 BHK,2061.0,3.0,200.0,3,9704.02717127608
Kaggalipura,3 BHK,1210.0,2.0,58.0,3,4793.388429752066
Electronic City,2 BHK,1140.0,2.0,32.92,2,2887.719298245614
Whitefield,2 BHK,1272.0,2.0,95.05,2,7472.48427672956
Whitefield,3 BHK,1639.0,3.0,107.0,3,6528.370957901159
Chamrajpet,4 Bedroom,1660.4,4.0,211.0,4,12707.781257528306
Yeshwanthpur,3 BHK,1500.0,3.0,100.0,3,6666.666666666667
Electronic City,3 BHK,1449.0,3.0,90.0,3,6211.180124223602
Kaggadasapura,3 BHK,1340.0,3.0,66.0,3,4925.373134328358
other,5 Bedroom,1650.0,6.0,200.0,5,12121.212121212122
Malleshpalya,3 BHK,1900.0,3.0,60.0,3,3157.8947368421054
other,1 Bedroom,1200.0,1.0,39.82,1,3318.3333333333335
8th Phase JP Nagar,5 Bedroom,1730.0,5.0,75.0,5,4335.260115606937
Whitefield,2 BHK,1415.0,2.0,67.0,2,4734.982332155477
JP Nagar,4 BHK,3200.0,5.0,309.0,4,9656.25
2nd Stage Nagarbhavi,5 Bedroom,4000.0,4.0,240.0,5,6000.0
7th Phase JP Nagar,3 BHK,1790.0,3.0,120.0,3,6703.91061452514
other,2 BHK,1340.0,2.0,77.0,2,5746.268656716418
other,2 BHK,1110.0,2.0,41.0,2,3693.6936936936936
Channasandra,2 BHK,1050.0,2.0,35.0,2,3333.3333333333335
Harlur,4 BHK,2820.0,4.0,153.5,4,5443.262411347518
other,3 BHK,1200.0,3.0,90.0,3,7500.0
Arekere,3 BHK,2072.0,3.0,108.0,3,5212.355212355213
Whitefield,3 BHK,1350.0,3.0,54.0,3,4000.0
Yelahanka,2 BHK,1104.0,2.0,58.0,2,5253.623188405797
Devarachikkanahalli,3 BHK,1250.0,2.0,44.0,3,3520.0
Haralur Road,3 BHK,1444.0,2.0,80.0,3,5540.16620498615
Hosakerehalli,2 Bedroom,600.0,2.0,65.0,2,10833.333333333334
Hennur Road,3 BHK,1290.0,2.0,94.5,3,7325.581395348837
Whitefield,3 BHK,1697.0,3.0,108.0,3,6364.172068355922
Chandapura,3 BHK,1033.0,2.0,30.47,3,2949.6611810261375
Munnekollal,3 BHK,1385.0,2.0,66.5,3,4801.444043321299
Kudlu Gate,3 BHK,1535.0,3.0,85.0,3,5537.459283387622
other,4 BHK,2050.0,3.0,100.0,4,4878.048780487805
Thanisandra,2 BHK,1183.0,2.0,77.3,2,6534.234995773458
Battarahalli,2 BHK,1071.0,2.0,62.0,2,5788.9822595704945
GM Palaya,3 BHK,1315.0,3.0,64.0,3,4866.920152091255
Hosa Road,3 Bedroom,675.0,3.0,70.0,3,10370.37037037037
other,3 Bedroom,2400.0,3.0,360.0,3,15000.0
Kengeri Satellite Town,2 BHK,750.0,2.0,33.0,2,4400.0
Padmanabhanagar,4 BHK,4689.0,4.0,488.0,4,10407.336319044573
other,6 Bedroom,2400.0,6.0,245.0,6,10208.333333333334
Jakkur,3 BHK,1798.0,3.0,110.0,3,6117.908787541713
Uttarahalli,2 BHK,1075.0,2.0,40.0,2,3720.9302325581393
other,2 BHK,1650.0,1.0,130.0,2,7878.787878787879
Banashankari Stage V,3 BHK,1305.0,2.0,49.0,3,3754.7892720306513
other,3 Bedroom,2000.0,3.0,100.0,3,5000.0
Kengeri Satellite Town,4 Bedroom,936.0,2.0,60.84,4,6500.0
Nagavarapalya,2 BHK,1335.0,2.0,110.0,2,8239.700374531834
Pai Layout,2 BHK,1255.0,2.0,80.0,2,6374.501992031873
Electronic City Phase II,2 BHK,1065.0,2.0,30.75,2,2887.323943661972
Kodichikkanahalli,2 BHK,1299.0,2.0,58.0,2,4464.973056197075
Bommenahalli,4 Bedroom,1670.0,3.0,135.0,4,8083.832335329342
Karuna Nagar,3 Bedroom,2500.0,3.0,180.0,3,7200.0
Kengeri,2 BHK,1230.0,2.0,45.0,2,3658.5365853658536
Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,38.55,2,3381.578947368421
Whitefield,2 BHK,1130.0,2.0,42.16,2,3730.973451327434
Koramangala,3 BHK,1975.0,3.0,210.0,3,10632.911392405063
other,2 BHK,1116.0,2.0,49.8,2,4462.365591397849
Lingadheeranahalli,3 BHK,1893.0,3.0,130.0,3,6867.406233491812
Hennur,2 BHK,1285.0,2.0,60.0,2,4669.260700389105
Old Airport Road,4 BHK,2732.0,4.0,204.0,4,7467.057101024891
Hennur Road,2 BHK,1232.0,2.0,83.0,2,6737.012987012987
other,2 Bedroom,815.0,3.0,160.0,2,19631.9018404908
Jalahalli,3 BHK,1310.0,2.0,60.0,3,4580.152671755725
Begur Road,4 BHK,2462.0,4.0,124.0,4,5036.555645816409
other,3 Bedroom,1500.0,2.0,95.0,3,6333.333333333333
Bhoganhalli,3 BHK,1053.4,3.0,88.91,3,8440.288589329788
Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,70.0,2,5405.405405405405
Haralur Road,2 BHK,1140.0,2.0,43.0,2,3771.929824561403
Malleshwaram,3 BHK,2050.0,4.0,270.0,3,13170.731707317073
Kothanur,4 Bedroom,1600.0,4.0,250.0,4,15625.0
Vishwapriya Layout,7 Bedroom,600.0,7.0,73.0,7,12166.666666666666
Electronic City,2 BHK,770.0,1.0,36.0,2,4675.324675324675
TC Palaya,2 Bedroom,900.0,2.0,55.0,2,6111.111111111111
Chikka Tirupathi,4 Bedroom,2665.0,5.0,125.0,4,4690.431519699812
Rajaji Nagar,3 BHK,1800.0,3.0,260.0,3,14444.444444444443
other,3 BHK,1369.0,2.0,72.0,3,5259.313367421476
Electronics City Phase 1,3 BHK,1450.0,2.0,63.51,3,4380.0
Balagere,1 BHK,645.0,1.0,41.0,1,6356.589147286822
other,4 Bedroom,4428.0,4.0,255.0,4,5758.807588075881
R.T. Nagar,3 Bedroom,1300.0,3.0,145.0,3,11153.846153846154
Vidyaranyapura,3 Bedroom,462.0,3.0,38.0,3,8225.108225108224
other,3 Bedroom,1092.0,3.0,95.0,3,8699.6336996337
other,2 BHK,1178.0,2.0,47.0,2,3989.81324278438
Hebbal Kempapura,3 BHK,2900.0,4.0,240.0,3,8275.862068965518
other,2 BHK,1270.0,2.0,50.0,2,3937.007874015748
other,2 BHK,1427.0,2.0,52.0,2,3644.008409250175
Akshaya Nagar,3 BHK,1897.0,4.0,93.0,3,4902.477596204533
Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,60.42,2,4257.928118393234
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
other,3 BHK,1119.0,2.0,48.5,3,4334.226988382485
Hebbal,3 BHK,1269.0,2.0,73.0,3,5752.561071710008
Sahakara Nagar,3 BHK,1100.0,2.0,75.0,3,6818.181818181818
other,3 BHK,1750.0,3.0,75.0,3,4285.714285714285
other,3 BHK,1340.0,2.0,100.0,3,7462.686567164179
Begur Road,1 BHK,644.0,1.0,32.0,1,4968.944099378882
Hosa Road,2 BHK,1161.0,2.0,55.15,2,4750.215331610681
Sarjapur,2 BHK,1044.0,2.0,32.0,2,3065.1340996168583
other,2 BHK,1250.0,2.0,62.4,2,4992.0
other,1 BHK,910.0,1.0,42.0,1,4615.384615384615
other,3 BHK,1840.0,3.0,155.0,3,8423.91304347826
Hebbal,3 BHK,1255.0,2.0,77.68,3,6189.641434262949
Electronics City Phase 1,2 BHK,1028.0,2.0,51.0,2,4961.089494163424
Uttarahalli,3 BHK,1360.0,2.0,47.59,3,3499.264705882353
Varthur,2 BHK,1760.0,2.0,85.0,2,4829.545454545455
Panathur,3 BHK,1597.0,3.0,67.12,3,4202.880400751409
Panathur,3 BHK,1546.0,3.0,99.0,3,6403.622250970246
Varthur,2 BHK,1210.0,2.0,54.0,2,4462.809917355372
Sarjapur  Road,3 BHK,1900.0,4.0,180.0,3,9473.684210526317
Anekal,2 BHK,625.0,1.0,25.0,2,4000.0
other,2 BHK,1088.0,2.0,46.0,2,4227.941176470588
Budigere,3 BHK,1820.0,3.0,99.0,3,5439.56043956044
Kasavanhalli,2 BHK,1245.0,2.0,80.0,2,6425.70281124498
Kumaraswami Layout,6 Bedroom,600.0,6.0,100.0,6,16666.666666666668
other,3 BHK,1410.0,3.0,65.0,3,4609.929078014185
Jalahalli East,2 BHK,1020.0,2.0,58.0,2,5686.274509803921
Whitefield,3 BHK,1910.0,3.0,161.0,3,8429.319371727748
Whitefield,2 BHK,1338.0,2.0,103.0,2,7698.056801195815
Malleshwaram,3 BHK,2215.0,3.0,275.0,3,12415.349887133185
Hennur,3 BHK,1830.5,3.0,84.205,3,4600.109259765091
other,2 BHK,1200.0,2.0,70.0,2,5833.333333333333
Haralur Road,2 BHK,1202.0,2.0,53.0,2,4409.317803660566
Kothanur,3 BHK,1170.0,3.0,80.0,3,6837.606837606838
Budigere,3 BHK,1820.0,3.0,93.0,3,5109.89010989011
Whitefield,2 BHK,1320.0,2.0,99.26,2,7519.69696969697
Yelahanka,2 BHK,1060.0,2.0,40.0,2,3773.5849056603774
other,3 BHK,1300.0,2.0,60.0,3,4615.384615384615
NRI Layout,2 Bedroom,1250.0,2.0,75.0,2,6000.0
other,2 BHK,849.0,2.0,25.4,2,2991.7550058892816
Rajaji Nagar,3 BHK,1640.0,3.0,268.0,3,16341.463414634149
other,4 Bedroom,2400.0,5.0,775.0,4,32291.666666666668
other,3 BHK,1499.0,3.0,89.0,3,5937.291527685124
Old Madras Road,2 BHK,1210.0,2.0,80.0,2,6611.570247933884
other,2 BHK,1022.0,2.0,52.0,2,5088.062622309198
other,5 Bedroom,1000.0,4.0,160.0,5,16000.0
Chikkalasandra,2 BHK,1325.0,2.0,59.0,2,4452.830188679245
Ambalipura,2 BHK,896.0,2.0,30.13,2,3362.723214285714
other,8 Bedroom,1500.0,10.0,165.0,8,11000.0
Electronic City,1 BHK,605.0,1.0,13.31,1,2200.0
other,2 Bedroom,1280.0,2.0,69.0,2,5390.625
Anekal,2 BHK,1035.0,2.0,38.3,2,3700.483091787439
Yelahanka,2 BHK,1025.0,2.0,44.0,2,4292.682926829269
Uttarahalli,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
Devanahalli,3 BHK,1466.0,3.0,77.59,3,5292.633015006822
Kundalahalli,4 Bedroom,2500.0,5.0,245.0,4,9800.0
Hebbal,3 BHK,1645.0,3.0,117.0,3,7112.462006079028
other,2 BHK,1148.0,2.0,59.0,2,5139.3728222996515
Ramamurthy Nagar,4 Bedroom,886.0,4.0,120.0,4,13544.018058690745
Kannamangala,2 BHK,957.0,2.0,58.0,2,6060.606060606061
other,3 Bedroom,2400.0,4.0,325.0,3,13541.666666666666
Haralur Road,3 BHK,1810.0,3.0,97.83,3,5404.972375690608
Electronics City Phase 1,2 BHK,1314.0,2.0,60.0,2,4566.2100456621
Sompura,2 BHK,825.0,2.0,32.0,2,3878.787878787879
Mahadevpura,2 BHK,1260.0,2.0,57.6,2,4571.428571428572
other,6 Bedroom,900.0,7.0,76.0,6,8444.444444444445
other,3 BHK,1250.0,3.0,55.0,3,4400.0
Sarjapur  Road,2 BHK,915.0,2.0,37.0,2,4043.715846994536
Banaswadi,5 Bedroom,1903.0,6.0,140.0,5,7356.8050446663165
Whitefield,2 BHK,1225.0,2.0,47.6,2,3885.714285714286
Whitefield,4 BHK,4003.0,6.0,300.0,4,7494.379215588308
other,2 BHK,1441.0,2.0,115.0,2,7980.569049271339
JP Nagar,2 BHK,1060.0,2.0,33.95,2,3202.8301886792456
7th Phase JP Nagar,3 BHK,1680.0,3.0,125.0,3,7440.476190476191
1st Phase JP Nagar,2 BHK,1200.0,2.0,86.0,2,7166.666666666667
other,4 Bedroom,2400.0,3.0,480.0,4,20000.0
Whitefield,4 BHK,3252.0,4.0,280.0,4,8610.086100861008
Basavangudi,2 BHK,1050.0,2.0,103.0,2,9809.52380952381
Banashankari,2 BHK,1310.0,2.0,80.43,2,6139.69465648855
Akshaya Nagar,3 BHK,1430.0,2.0,75.0,3,5244.755244755244
Kalena Agrahara,2 BHK,800.0,2.0,30.0,2,3750.0
TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
Sarjapur  Road,3 BHK,1200.0,2.0,44.0,3,3666.6666666666665
Old Madras Road,4 BHK,3715.0,6.0,212.5,4,5720.053835800808
Thanisandra,3 BHK,1573.0,3.0,95.0,3,6039.4151303242215
Thanisandra,3 BHK,1694.0,3.0,125.0,3,7378.984651711924
Hennur,3 BHK,1655.0,2.0,70.5,3,4259.818731117824
Hegde Nagar,6 Bedroom,3000.0,7.0,210.0,6,7000.0
other,2 BHK,1110.0,2.0,58.0,2,5225.225225225226
KR Puram,2 BHK,1200.0,2.0,72.0,2,6000.0
other,3 Bedroom,1350.0,2.0,175.0,3,12962.962962962964
Kaikondrahalli,2 BHK,1300.0,2.0,61.0,2,4692.307692307692
Thigalarapalya,2 BHK,1297.0,2.0,98.0,2,7555.898226676947
Hosa Road,2 BHK,1161.0,2.0,55.15,2,4750.215331610681
other,6 Bedroom,625.0,3.0,78.0,6,12480.0
Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3,7142.857142857143
Whitefield,4 Bedroom,2403.0,4.0,270.0,4,11235.955056179777
Raja Rajeshwari Nagar,3 BHK,1531.0,3.0,51.77,3,3381.4500326583934
Jalahalli,3 BHK,1395.0,3.0,82.0,3,5878.136200716845
other,2 BHK,1065.0,2.0,58.0,2,5446.0093896713615
7th Phase JP Nagar,8 Bedroom,1200.0,8.0,250.0,8,20833.333333333332
Hormavu,3 BHK,1385.0,2.0,69.25,3,5000.0
Whitefield,2 BHK,1109.0,2.0,35.47,2,3198.376916140667
Sarjapur  Road,2 BHK,1308.0,2.0,58.86,2,4500.0
Ambedkar Nagar,3 BHK,1852.0,3.0,130.0,3,7019.438444924406
Malleshwaram,3 BHK,2475.0,4.0,326.0,3,13171.717171717171
Varthur,2 BHK,1035.0,2.0,60.0,2,5797.101449275362
other,3 BHK,3000.0,3.0,400.0,3,13333.333333333334
other,3 BHK,1820.0,3.0,79.5,3,4368.131868131868
other,1 BHK,600.0,1.0,22.8,1,3800.0
Seegehalli,3 BHK,1683.0,3.0,80.0,3,4753.416518122401
Bannerghatta Road,3 BHK,1893.0,3.0,100.0,3,5282.620179609086
CV Raman Nagar,2 BHK,1225.0,2.0,48.0,2,3918.3673469387754
Electronic City,2 BHK,1108.0,2.0,67.15,2,6060.469314079423
Shivaji Nagar,3 BHK,1226.0,2.0,60.0,3,4893.964110929854
TC Palaya,3 Bedroom,1475.0,3.0,98.0,3,6644.067796610169
Sarakki Nagar,4 Bedroom,1200.0,4.0,85.0,4,7083.333333333333
Panathur,2 BHK,1000.0,2.0,65.3,2,6530.0
6th Phase JP Nagar,3 BHK,2040.0,3.0,200.0,3,9803.921568627453
Vidyaranyapura,3 BHK,1100.0,2.0,75.0,3,6818.181818181818
5th Phase JP Nagar,3 BHK,1350.0,2.0,75.0,3,5555.555555555556
Gunjur,2 BHK,1190.0,2.0,40.0,2,3361.344537815126
other,3 BHK,1655.0,3.0,86.06,3,5200.0
Yelahanka,2 BHK,1132.5,2.0,48.13,2,4249.889624724062
Ramamurthy Nagar,4 Bedroom,900.0,4.0,70.0,4,7777.777777777777
Sarjapur  Road,2 BHK,1278.0,2.0,95.0,2,7433.489827856025
Kammasandra,2 BHK,990.0,2.0,31.5,2,3181.818181818182
Yeshwanthpur,3 BHK,2557.0,3.0,141.0,3,5514.274540477121
Malleshwaram,2 Bedroom,600.0,1.0,68.0,2,11333.333333333334
other,2 Bedroom,1200.0,2.0,125.0,2,10416.666666666666
Electronic City,3 BHK,1620.0,3.0,62.0,3,3827.16049382716
Marathahalli,4 BHK,3895.0,4.0,220.0,4,5648.267008985879
Sarjapur  Road,4 Bedroom,1240.0,4.0,110.0,4,8870.967741935483
Mysore Road,2 BHK,1155.0,2.0,51.0,2,4415.584415584415
Electronic City,2 BHK,1128.0,2.0,65.49,2,5805.851063829787
Horamavu Agara,5 Bedroom,2400.0,3.0,80.0,5,3333.3333333333335
other,4 BHK,3150.0,4.0,150.0,4,4761.9047619047615
other,13 BHK,5425.0,13.0,275.0,13,5069.124423963133
Kanakpura Road,3 BHK,1703.0,3.0,130.0,3,7633.587786259542
Sector 2 HSR Layout,5 Bedroom,1200.0,4.0,160.0,5,13333.333333333334
other,27 BHK,8000.0,27.0,230.0,27,2875.0
Hennur,2 BHK,1225.0,2.0,57.0,2,4653.061224489796
Bellandur,2 BHK,981.0,2.0,37.28,2,3800.2038735983697
other,3 Bedroom,675.0,3.0,75.0,3,11111.111111111111
